Submission ID ,Respondent ID ,Submitted at        ,email              ,feedback                                                                                                             ,theme           ,tags                                                  ,sentiment ,urgency ,repeat_signal
sub_011       ,resp_011      ,2026-01-18 10:20:00 ,karen@example.com  ,The mobile version is basically unusable. Buttons overlap and text gets cut off.                                     ,bug             ,"mobile,responsive,layout,buttons"                    ,negative  ,high    ,repeated
sub_012       ,resp_012      ,2026-01-18 13:05:00 ,leo@example.com    ,I love how simple the interface is. No clutter just the tools I need.                                                ,praise          ,"simplicity,ui,clean-design"                          ,positive  ,low     ,repeated
sub_013       ,resp_013      ,2026-01-19 08:30:00 ,maria@example.com  ,Loading the dashboard is really slow especially in the morning. Takes 15+ seconds sometimes.                         ,bug             ,"dashboard,performance,loading,latency"               ,negative  ,high    ,repeated
sub_014       ,resp_014      ,2026-01-19 11:15:00 ,nick@example.com   ,The notification emails come way too frequently. I'd like a daily digest option instead.                             ,feature-request ,"notifications,email,digest,frequency"                ,negative  ,medium  ,repeated
sub_015       ,resp_015      ,2026-01-19 14:50:00 ,olivia@example.com ,I tried to invite a teammate but the invite link expired before they could accept. Very short window.                ,bug             ,"invite,team,link-expiry,collaboration"               ,negative  ,medium  ,repeated
sub_016       ,resp_016      ,2026-01-20 09:10:00 ,paul@example.com   ,Integration with Slack would be a game changer for my workflow.                                                      ,feature-request ,"slack,integration,workflow"                          ,positive  ,medium  ,repeated
sub_017       ,resp_017      ,2026-01-20 12:00:00 ,quinn@example.com  ,The color coding for priorities is genius. Makes it so easy to scan my task list.                                    ,praise          ,"color-coding,priorities,task-list,visual"            ,positive  ,low     ,repeated
sub_018       ,resp_018      ,2026-01-20 15:35:00 ,rachel@example.com ,I keep getting logged out randomly every few hours. Have to re-enter my password each time.                          ,bug             ,"auth,logout,session,password"                        ,negative  ,high    ,repeated
sub_019       ,resp_019      ,2026-01-21 08:22:00 ,sam@example.com    ,Would love a calendar view for deadlines. The list view doesn't give me a sense of what's coming up.                 ,feature-request ,"calendar,deadlines,view,planning"                    ,neutral   ,medium  ,repeated
sub_020       ,resp_020      ,2026-01-21 10:45:00 ,tina@example.com   ,The file upload silently fails for PDFs over 10MB. No error message at all just nothing happens.                     ,bug             ,"file-upload,pdf,silent-failure,error-handling"       ,negative  ,high    ,repeated
sub_021       ,resp_021      ,2026-01-21 14:10:00 ,uma@example.com    ,Your API docs are excellent. Had my integration working in under an hour.                                            ,praise          ,"api,documentation,developer-experience"              ,positive  ,low     ,repeated
sub_022       ,resp_022      ,2026-01-22 07:50:00 ,vic@example.com    ,The drag and drop for reordering tasks is broken on Firefox. Works fine on Chrome though.                            ,bug             ,"drag-and-drop,firefox,browser-compat,tasks"          ,negative  ,medium  ,repeated
sub_023       ,resp_023      ,2026-01-22 11:30:00 ,wendy@example.com  ,I wish there was a way to archive completed projects instead of deleting them.                                       ,feature-request ,"archive,projects,organization"                       ,neutral   ,medium  ,repeated
sub_024       ,resp_024      ,2026-01-22 14:55:00 ,xander@example.com ,Dashboard performance has gotten worse over the past month. Used to be snappy now it lags.                           ,bug             ,"dashboard,performance,regression,latency"            ,negative  ,high    ,repeated
sub_025       ,resp_025      ,2026-01-23 09:05:00 ,yara@example.com   ,The template gallery is a great addition. Saved me a ton of setup time on my new project.                            ,praise          ,"templates,gallery,productivity"                      ,positive  ,low     ,single
sub_026       ,resp_026      ,2026-01-23 12:40:00 ,zach@example.com   ,I can't change my email address in settings. The save button is grayed out.                                          ,bug             ,"settings,email,account,ui"                           ,negative  ,medium  ,single
sub_027       ,resp_027      ,2026-01-23 16:15:00 ,alice@example.com  ,Still having dashboard loading issues. It's been weeks now and no improvement.                                       ,bug             ,"dashboard,performance,loading,unresolved"            ,negative  ,high    ,repeated
sub_028       ,resp_028      ,2026-01-24 08:00:00 ,bob@example.com    ,Any plans for a native desktop app? The browser tab gets lost among everything else.                                 ,feature-request ,"desktop-app,native,browser"                          ,neutral   ,low     ,single
sub_029       ,resp_029      ,2026-01-24 10:50:00 ,carol@example.com  ,Found the CSV export! But it doesn't include custom fields which makes it useless for my reporting.                  ,feature-request ,"csv,export,custom-fields,reporting"                  ,negative  ,medium  ,repeated
sub_030       ,resp_030      ,2026-01-24 13:20:00 ,dave@example.com   ,App crashed again on large file upload. This is the third time this week.                                            ,bug             ,"crash,file-upload,stability,recurring"               ,negative  ,high    ,repeated
sub_031       ,resp_031      ,2026-01-25 09:15:00 ,eve@example.com    ,The new filter options are great but the UI for combining multiple filters is confusing.                             ,confusion       ,"filters,ui,usability,complexity"                     ,neutral   ,medium  ,single
sub_032       ,resp_032      ,2026-01-25 11:40:00 ,frank@example.com  ,Please add a bulk edit feature. Updating 50 tasks one by one is painful.                                             ,feature-request ,"bulk-edit,tasks,productivity"                        ,negative  ,medium  ,single
sub_033       ,resp_033      ,2026-01-25 15:00:00 ,grace@example.com  ,I accidentally deleted another project. Seriously need a recycle bin or undo.                                        ,feature-request ,"undo,trash,data-recovery,deletion"                   ,negative  ,high    ,repeated
sub_034       ,resp_034      ,2026-01-26 08:25:00 ,hank@example.com   ,The recent performance improvements are noticeable. App feels much faster this week.                                 ,praise          ,"performance,speed,improvement"                       ,positive  ,low     ,single
sub_035       ,resp_035      ,2026-01-26 12:10:00 ,iris@example.com   ,Tab switching still loses my unsaved work. This bug has been open for months.                                        ,bug             ,"tabs,unsaved-changes,data-loss,unresolved"           ,negative  ,high    ,repeated
sub_036       ,resp_036      ,2026-01-26 14:45:00 ,jack@example.com   ,Keyboard shortcuts were added! Thank you! The Ctrl+K command palette is perfect.                                     ,praise          ,"keyboard-shortcuts,command-palette"                  ,positive  ,low     ,repeated
sub_037       ,resp_037      ,2026-01-27 07:30:00 ,karen@example.com  ,Mobile app is still broken. Can't even scroll on the main page on my iPhone.                                         ,bug             ,"mobile,scrolling,ios,broken"                         ,negative  ,high    ,repeated
sub_038       ,resp_038      ,2026-01-27 10:55:00 ,leo@example.com    ,The simplicity is what keeps me here. Please don't bloat it with features nobody asked for.                          ,praise          ,"simplicity,ui,feature-creep"                         ,positive  ,low     ,repeated
sub_039       ,resp_039      ,2026-01-27 14:20:00 ,maria@example.com  ,Dashboard loads faster now but the chart rendering is still laggy with large datasets.                               ,bug             ,"dashboard,charts,performance,rendering"              ,negative  ,medium  ,repeated
sub_040       ,resp_040      ,2026-01-28 09:00:00 ,nick@example.com   ,Still getting too many notification emails. The digest option would really help.                                     ,feature-request ,"notifications,email,digest,frequency"                ,negative  ,medium  ,repeated
sub_041       ,resp_041      ,2026-01-28 11:35:00 ,olivia@example.com ,The team invite flow worked this time. But the permissions UI is unclear about what each role can do.                ,confusion       ,"permissions,roles,team,invite,ui"                    ,neutral   ,medium  ,repeated
sub_042       ,resp_042      ,2026-01-28 15:10:00 ,paul@example.com   ,Just saw you added Slack integration! Works perfectly. Exactly what I needed.                                        ,praise          ,"slack,integration,workflow"                          ,positive  ,low     ,repeated
sub_043       ,resp_043      ,2026-01-29 08:40:00 ,quinn@example.com  ,Would be nice if the color coding was customizable. The default colors are hard to distinguish for colorblind users. ,feature-request ,"color-coding,accessibility,customization,colorblind" ,neutral   ,medium  ,repeated
sub_044       ,resp_044      ,2026-01-29 12:25:00 ,rachel@example.com ,Random logouts are still happening. I've cleared cache and cookies already. Definitely a backend issue.              ,bug             ,"auth,logout,session,backend"                         ,negative  ,high    ,repeated
sub_045       ,resp_045      ,2026-01-29 15:50:00 ,sam@example.com    ,Calendar view would help me plan sprints. Right now I'm exporting to Google Calendar manually.                       ,feature-request ,"calendar,sprints,planning,workaround"                ,neutral   ,medium  ,repeated
sub_046       ,resp_046      ,2026-01-30 07:45:00 ,tina@example.com   ,File upload errors are more descriptive now which is nice. But the 10MB limit is still too low for our use case.     ,ux              ,"file-upload,size-limit,error-messages"               ,neutral   ,medium  ,repeated
sub_047       ,resp_047      ,2026-01-30 10:30:00 ,uma@example.com    ,The webhook support in the API is really well designed. Saves me from polling.                                       ,praise          ,"api,webhooks,developer-experience"                   ,positive  ,low     ,repeated
sub_048       ,resp_048      ,2026-01-30 13:55:00 ,vic@example.com    ,Firefox drag and drop is fixed! Thanks for the quick turnaround.                                                     ,praise          ,"drag-and-drop,firefox,bug-fix"                       ,positive  ,low     ,repeated
sub_049       ,resp_049      ,2026-01-31 09:20:00 ,wendy@example.com  ,Project archiving would also help with the storage quota warnings I keep getting.                                    ,feature-request ,"archive,storage,quota,projects"                      ,neutral   ,medium  ,repeated
sub_050       ,resp_050      ,2026-01-31 12:00:00 ,xander@example.com ,Dashboard is still slow for me. I have 500+ items and it takes 20 seconds to render the main view.                   ,bug             ,"dashboard,performance,rendering,scale"               ,negative  ,high    ,repeated
